N_lesions,Total_volume,Lesion_volume_mean,Lesion_volume_std,Lesion_volume_min,Lesion_volume_max,Lesion_volume_median,Lesion_iqr,subject_id,TP,filename,t2s_or_swi,domain,cv_fold
1,5763.66609339881,5763.66609339881,0,5763.66609339881,5763.66609339881,5763.66609339881,0,sub_23,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_23/ses_1/seg.nii.gz,True,development,2
1,40881.8227641153,40881.8227641153,0,40881.8227641153,40881.8227641153,40881.8227641153,0,sub_18,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_18/ses_1/seg.nii.gz,True,development,0
1,12789.4508688002,12789.4508688002,0,12789.4508688002,12789.4508688002,12789.4508688002,0,sub_2,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_2/ses_1/seg.nii.gz,True,development,1
1,508.933832043706,508.933832043706,0,508.933832043706,508.933832043706,508.933832043706,0,sub_9,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_9/ses_1/seg.nii.gz,True,development,0
1,5551.04960734645,5551.04960734645,0,5551.04960734645,5551.04960734645,5551.04960734645,0,sub_11,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_11/ses_1/seg.nii.gz,True,development,2
1,76.0712870751715,76.0712870751715,0,76.0712870751715,76.0712870751715,76.0712870751715,0,sub_16,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_16/ses_1/seg.nii.gz,False,development,0
1,32308.6188896836,32308.6188896836,0,32308.6188896836,32308.6188896836,32308.6188896836,0,sub_21,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_21/ses_1/seg.nii.gz,False,development,3
1,1225.63838175407,1225.63838175407,0,1225.63838175407,1225.63838175407,1225.63838175407,0,sub_3,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_3/ses_1/seg.nii.gz,True,development,0
1,324.490838572303,324.490838572303,0,324.490838572303,324.490838572303,324.490838572303,0,sub_6,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_6/ses_1/seg.nii.gz,True,development,1
1,684.850806563317,684.850806563317,0,684.850806563317,684.850806563317,684.850806563317,0,sub_12,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_12/ses_1/seg.nii.gz,True,development,4
1,2556.05629243693,2556.05629243693,0,2556.05629243693,2556.05629243693,2556.05629243693,0,sub_14,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_14/ses_1/seg.nii.gz,True,development,2
1,600.550208700979,600.550208700979,0,600.550208700979,600.550208700979,600.550208700979,0,sub_7,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_7/ses_1/seg.nii.gz,True,development,2
1,2948.66959226828,2948.66959226828,0,2948.66959226828,2948.66959226828,2948.66959226828,0,sub_10,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_10/ses_1/seg.nii.gz,True,development,1
1,371.17559295407,371.17559295407,0,371.17559295407,371.17559295407,371.17559295407,0,sub_17,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_17/ses_1/seg.nii.gz,False,development,4
1,3820.40105478115,3820.40105478115,0,3820.40105478115,3820.40105478115,3820.40105478115,0,sub_1,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_1/ses_1/seg.nii.gz,False,development,1
2,1082.53306903697,541.266534518486,131.827092934302,409.439441584185,673.093627452788,541.266534518486,131.827092934302,sub_19,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_19/ses_1/seg.nii.gz,False,development,0
1,8503.91922200972,8503.91922200972,0,8503.91922200972,8503.91922200972,8503.91922200972,0,sub_5,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_5/ses_1/seg.nii.gz,True,development,3
1,477.727294921875,477.727294921875,0,477.727294921875,477.727294921875,477.727294921875,0,sub_20,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_20/ses_1/seg.nii.gz,True,development,4
2,111536.65727981,55768.3286399048,55767.0170919957,1.31154790903094,111535.3457319,55768.3286399048,55767.0170919957,sub_15,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_15/ses_1/seg.nii.gz,False,development,2
1,300.350508369549,300.350508369549,0,300.350508369549,300.350508369549,300.350508369549,0,sub_13,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_13/ses_1/seg.nii.gz,False,development,1
1,419.739270769207,419.739270769207,0,419.739270769207,419.739270769207,419.739270769207,0,sub_22,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_22/ses_1/seg.nii.gz,False,development,3
3,17259.6781809486,5753.22606031619,8130.35431242139,4.19739255373263,17251.2833958411,4.19739255373263,8623.54300164368,sub_4,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_4/ses_1/seg.nii.gz,True,development,4
1,953.494184169789,953.494184169789,0,953.494184169789,953.494184169789,953.494184169789,0,sub_8,1,/media/secondary/fomo-fine-tuning-datasets/fomo-task2/labels/sub_8/ses_1/seg.nii.gz,True,development,3
